user_query,standard_question
"二手车辆新车主注销ETC，联系不上原车主无法解挂失，申请客服后台解挂","新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂"
"原车主办挂失后过户，新车主注销联系不上原车主怎么解挂失","新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂"
"原车主失联，新购车辆要注销挂失ETC，后台解挂流程是什么","新车主注销ETC时，无法联系原办理人解除挂失，需要申请解挂"
"在哪里查询解悠ETC注销工单处理进度、完成状态","解悠ETC注销进度查询"
"提交注销申请后，怎么看后台处理到哪一步了","解悠ETC注销进度查询"
"批量注销多台车，每台车注销进度单独查询入口在哪","解悠ETC注销进度查询"
"解悠ETC通行账单扣费主体是哪家公司，这笔账单是不是解悠扣的","解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）"
"高速扣费短信显示扣款方，怎么确认是不是解悠渠道扣费","解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）"
"银行流水ETC扣费商户名称，怎么区分是否为解悠账单","解悠ETC扣款方是哪边？（客户提问：这个账单是解悠扣费吗）"
"解悠ETC完整自动扣款规则、划扣顺序、扣费时间说明","解悠ETC扣款规则是什么？"
"钱包、银行卡代扣优先级，逾期补扣规则是什么","解悠ETC扣款规则是什么？"
"多扣费、分次扣费、延迟扣费对应的扣款规则说明","解悠ETC扣款规则是什么？"
"使用解悠ETC如何避免车辆进入风控黑名单，系统拉黑时间节点","解悠ETC如何避免拉黑，什么时间拉黑"
"怎么防止ETC逾期被拉黑，每日系统批量拉黑是几点","解悠ETC如何避免拉黑，什么时间拉黑"
"哪些行为会触发拉黑，每天什么时段执行黑名单同步","解悠ETC如何避免拉黑，什么时间拉黑"
"ETC产生逾期账单，支持哪些渠道完成逾期还款","逾期还款方式"
"车辆拉黑欠费，微信、银行卡、钱包分别怎么还款结清","逾期还款方式"
"车队对公户逾期账单，对公转账还款操作流程","逾期还款方式"
"逾期拉黑车辆结清欠款后，会产生哪些额外收取费用","逾期拉黑后还款，涉及哪些费用"
"车辆解除黑名单需要手续费、逾期滞纳金、服务费全部结清吗","逾期拉黑后还款，涉及哪些费用"
"拉黑还款除本金外，恢复账户、滞纳金、通道费都要交吗","逾期拉黑后还款，涉及哪些费用"
"首次解除ETC黑名单收取5元账户恢复费，退费规则与注意事项","首次账户恢复费5元退回注意事项"
"第一次解黑收5元恢复费，满足什么条件可以申请退回","首次账户恢复费5元退回注意事项"
"账户恢复费5元退款申请渠道、提交材料要求","首次账户恢复费5元退回注意事项"
"车牌号鲁A1234，每月解悠ETC服务费标准是多少钱","客户提问：xxx车牌号，服务费是多少？"
"查询我名下车辆全年服务费总额，单台车每月扣费标准","客户提问：xxx车牌号，服务费是多少？"
"车队30台货车，每台车单独服务费单价分别是多少","客户提问：xxx车牌号，服务费是多少？"
"农行银行卡渠道办理ETC，通道费收取标准须知说明","农行渠道通道费须知项"
"绑定农行储蓄卡代扣，通道手续费结算规则明细","农行渠道通道费须知项"
"农行渠道按月收取通道费，各类车型收费区别说明","农行渠道通道费须知项"
"线上新办ETC绑定农行渠道，近期通道费涨价是什么原因","客户进线咨询新办绑定农行渠道涨费问题。"
"之前农行通道费很低，现在办卡扣费标准上调怎么回事","客户进线咨询新办绑定农行渠道涨费问题。"
"农行签约ETC通道费涨价，老客户和新客户收费一样吗","客户进线咨询新办绑定农行渠道涨费问题。"
"账户里面有免拉黑优惠券，使用的时候一直失效用不了","客户提问：我的免拉黑券怎么用不了"
"领取了免拉黑券，车辆拉黑后抵扣提示无法使用是什么原因","客户提问：我的免拉黑券怎么用不了"
"免拉黑券有使用期限限制吗，过期会导致无法抵扣解黑吗","客户提问：我的免拉黑券怎么用不了"
"本期逾期滞纳金金额比上个月高出很多，计算标准是什么","客户提问：滞纳金怎么变高了"
"同样欠费天数，这个月滞纳金更多，计费规则调整了吗","客户提问：滞纳金怎么变高了"
"滞纳金阶梯收费标准，欠款越多产生罚息越高吗","客户提问：滞纳金怎么变高了"
"客服导出的月度账单总金额，和我自己统计的金额对不上","客户提问：为什么导出的账单金额与之前的金额不一致"
"小程序自行导出账单，和客服后台导出合计差额是什么原因","客户提问：为什么导出的账单金额与之前的金额不一致"
"分日明细相加和账单汇总总额不符，怎么核对修正","客户提问：为什么导出的账单金额与之前的金额不一致"
"逾期账单全部还款结清后，系统多久自动解除车辆黑名单","逾期还款成功后什么时间解黑？"
"下午结清所有欠费，当天几点同步解除风控黑名单","逾期还款成功后什么时间解黑？"
"夜间完成逾期还款，次日凌晨才会解除车辆拉黑状态吗","逾期还款成功后什么时间解黑？"
"当天自动代扣账单扣款失败后，系统发送扣款失败短信的具体时间","当天扣款失败后，扣款失败短信提醒时间"
"凌晨划扣钱包余额不足失败，几点下发扣款提醒短信","当天扣款失败后，扣款失败短信提醒时间"
"每日分几轮自动扣款，每轮扣款失败都会推送短信吗","当天扣款失败后，扣款失败短信提醒时间"
"绑定农行储蓄卡单笔代扣限额一万，超过一万划扣失败处理办法","农行单笔限额超1万划扣失败的处理办法"
"农行渠道单笔扣费上限10000，大额账单拆分扣款怎么操作","农行单笔限额超1万划扣失败的处理办法"
"农行卡代扣超限，能否分多笔手动还款结清账单","农行单笔限额超1万划扣失败的处理办法"
"微信支付渠道每日划扣上限5次，单笔最多扣5000元额度限制","微信当天划扣次数上限5次，金额上限5000元"
"微信零钱代扣一天最多扣5笔，单次最高5000元超出无法扣款","微信当天划扣次数上限5次，金额上限5000元"
"单日微信代扣5次用完，剩余账单只能换银行卡还款吗","微信当天划扣次数上限5次，金额上限5000元"
"新车主、风控黑名单车辆，客户或代理主动还款但对总欠费有异议（本金、服务费、减免、滞纳金）标准处理流程","关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程"
"二手车辆黑名单欠费，买家想结清但对滞纳金有异议客服处理步骤","关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程"
"车队统一结清多台黑名单车辆，要求拆分本金滞纳金申请减免流程","关于新车主/风控黑名单的车辆，代理或客户进线告知“自己还款/公司还款”，但对逾期还款总金额有疑问（如：查询本金及服务费分别多少、要求减免、纠结滞纳金等情况）的处理流程"
"想查询名下所有车辆当期通行费、服务费、滞纳金合计总金额","客户进线咨询账单总金额"
"本月所有车辆账单加起来一共需要结清多少钱，分开明细和总额","客户进线咨询账单总金额"
"单台货车逾期总欠费金额，包含本金罚息服务费全部合计","客户进线咨询账单总金额"
"线上主动还款提交失败，报错：下单账号与支付账号不一致、系统处理失败、无效openid三种提示怎么解决","主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】"
"微信主动还款提示openid无效，无法发起支付是什么原因","主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】"
"还款登录账号和支付微信不是同一个，提示账号不一致扣款失败","主动还款失败报错提示：【下单账号与支付账号不一致】、【系统处理失败，请稍后再试】、【无效的openid】"
"ETC设备已经激活，更换微信渠道绑定银行卡代扣（该功能系统维护暂停）","已激活设备更换绑定银行卡（微信渠道）（暂停维护）"
"车辆正常在用，想换微信绑定的储蓄卡，页面维护不能操作","已激活设备更换绑定银行卡（微信渠道）（暂停维护）"
"微信代扣渠道换卡功能暂停维护，什么时候恢复上线","已激活设备更换绑定银行卡（微信渠道）（暂停维护）"
